# Image id, Expected answer, Actual answer. size=10000, hard=True, time=2024-09-11 02:32:40
('ISIC_2875807.jpg', 'Benign', 'Benign')
('ISIC_2682788.jpg', 'Benign', 'Benign')
('ISIC_2125450.jpg', 'Benign', 'Benign')
('ISIC_1001731.jpg', 'Benign', 'Malignant')
('ISIC_2854610.jpg', 'Benign', 'Benign')
('ISIC_0757532.jpg', 'Benign', 'Malignant')
('ISIC_0897248.jpg', 'Benign', 'Benign')
('ISIC_2536100.jpg', 'Benign', 'Benign')
('ISIC_1480787.jpg', 'Benign', 'Malignant')
('ISIC_2719165.jpg', 'Benign', 'Benign')
('ISIC_0812959.jpg', 'Benign', 'Malignant')
('ISIC_2537583.jpg', 'Benign', 'Malignant')
('ISIC_1199920.jpg', 'Benign', 'Malignant')
('ISIC_2706407.jpg', 'Benign', 'Benign')
('ISIC_1770027.jpg', 'Benign', 'Benign')
('ISIC_2747136.jpg', 'Benign', 'Benign')
('ISIC_1510160.jpg', 'Benign', 'Benign')
('ISIC_1636931.jpg', 'Benign', 'Malignant')
('ISIC_2821812.jpg', 'Benign', 'Malignant')
('ISIC_2057184.jpg', 'Benign', 'Benign')
('ISIC_1655475.jpg', 'Benign', 'Benign')
('ISIC_1241817.jpg', 'Malignant', 'Malignant')
('ISIC_1481147.jpg', 'Benign', 'Malignant')
('ISIC_0653308.jpg', 'Benign', 'Benign')
('ISIC_2618092.jpg', 'Benign', 'Malignant')
('ISIC_2247812.jpg', 'Benign', 'Benign')
('ISIC_1382271.jpg', 'Benign', 'Malignant')
('ISIC_0887224.jpg', 'Benign', 'Malignant')
('ISIC_1307045.jpg', 'Benign', 'Malignant')
('ISIC_1894324.jpg', 'Benign', 'Malignant')
('ISIC_2597975.jpg', 'Benign', 'Benign')
('ISIC_2170868.jpg', 'Benign', 'Benign')
('ISIC_0270289.jpg', 'Benign', 'Benign')
('ISIC_2857529.jpg', 'Benign', 'Benign')
('ISIC_0769159.jpg', 'Benign', 'Malignant')
('ISIC_1660316.jpg', 'Benign', 'Benign')
('ISIC_1672458.jpg', 'Benign', 'Malignant')
('ISIC_0879097.jpg', 'Benign', 'Benign')
('ISIC_0595472.jpg', 'Benign', 'Benign')
('ISIC_1509417.jpg', 'Benign', 'Benign')
('ISIC_2913917.jpg', 'Benign', 'Malignant')
('ISIC_0651741.jpg', 'Benign', 'Malignant')
('ISIC_0707824.jpg', 'Benign', 'Malignant')
('ISIC_1075054.jpg', 'Benign', 'Malignant')
('ISIC_0360068.jpg', 'Benign', 'Benign')
('ISIC_1163426.jpg', 'Benign', 'Benign')
('ISIC_1244831.jpg', 'Benign', 'Benign')
('ISIC_2031794.jpg', 'Benign', 'Malignant')
('ISIC_0659153.jpg', 'Benign', 'Malignant')
('ISIC_1342082.jpg', 'Benign', 'Malignant')
('ISIC_1287495.jpg', 'Benign', 'Malignant')
('ISIC_0956923.jpg', 'Benign', 'Malignant')
('ISIC_2048638.jpg', 'Benign', 'Malignant')
